"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/24th-annual-meeting-of-japan-society-for-pharmacoepidemiology-2018","text/html; charset=utf-8","200","OK","Indexable","","24th Annual Meeting of Japan Society for Pharmacoepidemiology 2018 | PMI Science","80","750","","0","0","","0","24th Annual Meeting of Japan Society for Pharmacoepidemiology 2018","66","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/24th-annual-meeting-of-japan-society-for-pharmacoepidemiology-2018","","","","","50299","368","4,435","2","","6","2","0,530","36","28","8","8","","","","","e6f0add7f4937b5e2b84e37efb901fa9","1,482","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/24th-annual-meeting-of-japan-society-for-pharmacoepidemiology-2018"
"https://pmisciencetst.pconnect.biz/pt-br/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Desenvolvimento de plataformas | PMI Science","44","414","","0","0","","0","","0","","0","Desenvolvimento de plataformas","30","Avaliação toxicológica","22","","","","https://pmisciencetst.pconnect.biz/pt-br/science/our-approach","","","","","57716","413","4,364","2","","33","25","6,580","46","38","6","6","","","","","7fba7939d42dbf93b3bc0df2862d368b","10,297","","","","https://pmisciencetst.pconnect.biz/pt-br/science/our-approach"
"https://pmisciencetst.pconnect.biz/el/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Πλατφόρμα 1 | PMI Science","25","246","","0","0","","0","","0","Πλατφόρμα 1","11","Τα ευρήματά μας","15","","0","","","","https://pmisciencetst.pconnect.biz/el/our-products/platform1","","","","","76082","967","8,491","2","","34","25","6,580","54","42","6","6","","","","","ebff0ce39b1b64f89b23c4087008f91","14,012","","","","https://pmisciencetst.pconnect.biz/el/our-products/platform1"
"https://pmisciencetst.pconnect.biz/ko/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ko/faq","https://pmisciencetst.pconnect.biz/ko/faq/2","","","","59793","500","3,774","2","","28","21","5,530","65","55","6","6","","","","","e4f3b0d6eb45bce30ed6ba392267c6e3","1,358","","","","https://pmisciencetst.pconnect.biz/ko/faq"
"https://pmisciencetst.pconnect.biz/id/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Hubungi Kami | PMI Science","26","248","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/id/contact-us","","","","","49411","299","3,849","2","","28","21","5,530","45","38","6","6","","","","","d70d6d37834c657596b0cb08e084baad","4,724","","","","https://pmisciencetst.pconnect.biz/id/contact-us"
"https://pmisciencetst.pconnect.biz/science/scientists/scientist/christelle-chrea","text/html; charset=utf-8","200","OK","Indexable","","Christelle Chrea PhD | PMI Science","34","312","","0","0","","0","Christelle Chrea PhD","20","Addressing traceability in social measurement: establishing a common metric for dependence","90","November 29, 2019","17","May 22, 2019","12","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/christelle-chrea","","","","","108499","1689","9,688","2","","53","9","2,370","111","56","30","25","","","","","6473b06368f428d2bce5ecb22bde05ff","2,171","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/christelle-chrea"
"https://pmisciencetst.pconnect.biz/pl/Legal/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Korzystanie z niniejszej witryny i wszelkich zawartych w niej treści jest objęte warunkami użytkowania. | PMI Science","117","1017","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/pl/Legal/terms-of-use","","","","","78762","3704","28,849","2","","43","36","9,470","47","36","6","6","","","","","f6bfabe5dff017c63ec77f9364120f7a","1,299","","","","https://pmisciencetst.pconnect.biz/pl/Legal/terms-of-use"
"https://pmisciencetst.pconnect.biz/vi/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Phương Thức Tiếp Cận Khoa Học Của Chúng tôi | PMI Science","57","555","","0","0","","0","","0","","0","Phát Triển Nền Tảng Sản Phẩm","28","Đánh Giá Độc Học","16","","","","https://pmisciencetst.pconnect.biz/vi/science/our-approach","","","","","60482","792","6,125","2","","34","26","6,840","45","37","6","6","","","","","b12850a57f4e523d1e53c4db77218e8b","7,489","","","","https://pmisciencetst.pconnect.biz/vi/science/our-approach"
"https://pmisciencetst.pconnect.biz/sr/accessibility","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Pristupačnost | PMI Science","27","248","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/sr/accessibility","","","","","50137","303","3,499","2","","30","27","7,110","43","37","6","6","","","","","d998785ecb83d108e9461035a86edb0c","0,834","","","","https://pmisciencetst.pconnect.biz/sr/accessibility"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/nfsa-congress-2018","text/html; charset=utf-8","200","OK","Indexable","","NFSA Congress 2018 (Nouvelle Société Francophone d'Athérosclérose) | PMI Science","80","758","","0","0","","0","NFSA Congress 2018 (Nouvelle Société Francophone d'Athérosclérose)","66","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/nfsa-congress-2018","","","","","49714","349","4,106","2","","6","2","0,530","37","29","8","8","","","","","254a5ff77fd4329be73b23ac3a6298eb","1,236","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/nfsa-congress-2018"
"https://pmisciencetst.pconnect.biz/es/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Plataforma 4 | PMI Science","26","242","","0","0","","0","","0","Plataforma 4","12","Productos clásicos de cigarrillos electrónicos de vapor","55","MESH","4","","","","https://pmisciencetst.pconnect.biz/es/our-products/platform4","","","","","71854","1246","10,935","2","","51","28","7,370","69","44","8","8","","","","","b5fb6c5d43cd6211ce6cf9c0728f3da0","5,322","","","","https://pmisciencetst.pconnect.biz/es/our-products/platform4"
"https://pmisciencetst.pconnect.biz/es/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Plataforma 1 | PMI Science","26","242","","0","0","","0","","0","Plataforma 1","12","Nuestros hallazgos","18","","0","","","","https://pmisciencetst.pconnect.biz/es/our-products/platform1","","","","","63548","1031","9,891","2","","38","29","7,630","55","43","6","6","","","","","96e9b9f8d09712d5b328fd06199e555c","10,651","","","","https://pmisciencetst.pconnect.biz/es/our-products/platform1"
"https://pmisciencetst.pconnect.biz/es/our-products","text/html; charset=utf-8","200","OK","Indexable","","Nuestros productos libres de humo | PMI Science","47","434","","0","0","","0","","0","Nuestros productos libres de humo","33","Una serie de productos libres de humo","37","Productos de calentamiento de tabaco y productos electrónicos de vapor que contienen nicotina","93","","","","https://pmisciencetst.pconnect.biz/es/our-products","","","","","61498","567","5,715","2","","42","28","7,370","57","44","6","6","","","","","e84d2cf456d1d5cc9ba72b0d4cdd1c64","8,766","","","","https://pmisciencetst.pconnect.biz/es/our-products"
"https://pmisciencetst.pconnect.biz/ar/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","تطوير المنتج | PMI Science","26","213","","0","0","","0","","0","","0","تطوير المنتج","12","تقييم السميّة","13","","","","https://pmisciencetst.pconnect.biz/ar/science/our-approach","","","","","58666","362","3,698","2","","52","37","9,740","45","37","6","6","","","","","35d840eec2cc373e901baf5f493c48a5","5,412","","","","https://pmisciencetst.pconnect.biz/ar/science/our-approach"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/chronic-obstructive-disease-topicalities-in-family-doctor-work","text/html; charset=utf-8","200","OK","Indexable","","Chronic Obstructive Disease topicalities in family doctor work | PMI Science","76","664","","0","0","","0","Chronic Obstructive Disease topicalities in family doctor work","62","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/chronic-obstructive-disease-topicalities-in-family-doctor-work","","","","","49946","348","4,098","2","","6","2","0,530","37","29","7","7","","","","","8cd8dcd04cdac9d7a6a601ca67f2b37f","1,004","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/chronic-obstructive-disease-topicalities-in-family-doctor-work"
"https://pmisciencetst.pconnect.biz/el/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/el/faq","https://pmisciencetst.pconnect.biz/el/faq/2","","","","61978","562","5,242","2","","39","32","8,420","65","55","6","6","","","","","b8103b60d6de0bcebc008de99d599c28","2,094","","","","https://pmisciencetst.pconnect.biz/el/faq"
"https://pmisciencetst.pconnect.biz/vi/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Việc bạn sử dụng trang này và bất kỳ nội dung nào của trang này đều phụ thuộc vào Điều khoản Sử dụng | PMI Science","114","1046","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/vi/terms-of-use","","","","","76596","3760","29,823","2","","33","26","6,840","48","37","6","6","","","","","5bc97563ea4fdc0f802173dc13abb2f4","0,954","","","","https://pmisciencetst.pconnect.biz/vi/terms-of-use"
"https://pmisciencetst.pconnect.biz/ar/Legal/contact-us","text/html; charset=utf-8","200","OK","Indexable","","اتصل بنا | PMI Science","22","186","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/ar/Legal/contact-us","","","","","51738","211","2,166","2","","39","32","8,420","44","37","6","6","","","","","878ace6cc8333467ef3c6204f3c815b5","10,014","","","","https://pmisciencetst.pconnect.biz/ar/Legal/contact-us"
"https://pmisciencetst.pconnect.biz/sr/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Obratite nam se | PMI Science","29","271","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/sr/contact-us","","","","","48898","219","2,560","2","","39","32","8,420","45","38","6","6","","","","","6df9a6ddc4e038a4b5c819a8c10c45ec","6,636","","","","https://pmisciencetst.pconnect.biz/sr/contact-us"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISTH","text/html; charset=utf-8","200","OK","Indexable","","27th Congress of the International Society on Thrombosis and Haemostasis (ISTH) | PMI Science","93","853","","0","0","","0","27th Congress of the International Society on Thrombosis and Haemostasis (ISTH)","79","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISTH","","","","","50995","509","6,377","2","","6","2","0,530","36","28","8","8","","","","","3b0ddc11b1e8d721ecc04ea5a456f08e","1,031","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISTH"
"https://pmisciencetst.pconnect.biz/whats-new/why-we-don't-need-combustion","text/html; charset=utf-8","200","OK","Indexable","","Why we don't need combustion | PMI Science","42","402","Heating, not burning, reduces harmful chemicals in smoke","56","364","combustion, heating, burning, HPHCs, chemicals, smoke, aerosol, torrefaction, pyrolysis, tobacco","96","Why we don't need combustion","28","","0","First: what is combustion?","26","The best choice: stop smoking completely","40","","","","https://pmisciencetst.pconnect.biz/whats-new/why-we-don't-need-combustion","","","","","74521","1489","12,570","2","","26","3","0,790","61","33","11","10","","","","","70aeed77a2b173879fa654466bf03bec","3,241","","","","https://pmisciencetst.pconnect.biz/whats-new/why-we-don't-need-combustion"
"https://pmisciencetst.pconnect.biz/library/publication/a-novel-approach-to-assess-the-population-health-impact-of-introducing-a-modified-risk-tobacco-product","text/html; charset=utf-8","200","OK","Indexable","","A novel approach to assess the population health impact of introducing a Modified Risk Tobacco Product | PMI Science","116","1043","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/library/publication/a-novel-approach-to-assess-the-population-health-impact-of-introducing-a-modified-risk-tobacco-product","","","","","52537","547","6,345","2","","24","19","5,000","38","30","8","7","","","","","1dbc5483d897155af09ff480234de814","1,231","","","","https://pmisciencetst.pconnect.biz/library/publication/a-novel-approach-to-assess-the-population-health-impact-of-introducing-a-modified-risk-tobacco-product"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/13th-international-conference-on-practical-applications-of-computational-biology-bioinformatics-(pacbb)","text/html; charset=utf-8","200","OK","Indexable","","13th International Conference on Practical Applications of Computational Biology & Bioinformatics (PACBB) | PMI Science","119","1065","","0","0","","0","13th International Conference on Practical Applications of Computational Biology & Bioinformatics (PACBB)","105","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/13th-international-conference-on-practical-applications-of-computational-biology-bioinformatics-(pacbb)","","","","","50086","476","6,100","2","","6","2","0,530","36","28","7","7","","","","","85b92e19c67abc4ffc2e7e0beabad49b","1,294","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/13th-international-conference-on-practical-applications-of-computational-biology-bioinformatics-(pacbb)"
"https://pmisciencetst.pconnect.biz/ro/smoke-free","text/html; charset=utf-8","200","OK","Indexable","","Pregătirea viitorului fără fum | PMI Science","44","375","","0","0","","0","","0","Pregătirea unui viitor fără fum","31","Citiți viziunea președintelui nostru","36","","0","","","","https://pmisciencetst.pconnect.biz/ro/smoke-free","","","","","63360","978","10,155","2","","35","24","6,320","55","45","8","8","","","","","b2c91042a795395b066aa41a7a23512f","5,810","","","","https://pmisciencetst.pconnect.biz/ro/smoke-free"
